"total","rate","covered","name","file"
"32","0.6875","22","FxDbg.Interop.NativeVariableValue.<>c__DisplayClass29_0.<ToExpression>b__0","src/FxDbg.Interop/NativeVariableValue.Evaluation.cs"
"7","0.8571428571428571","6","FxDbg.Interop.NativeVariableValue.Expression","src/FxDbg.Interop/NativeVariableValue.Evaluation.cs"
"6","0.8333333333333334","5","FxDbg.Interop.TargetProcessLifetime..ctor","src/FxDbg.Interop/TargetProcessLifetime.cs"
"6","0.8333333333333334","5","FxDbg.Interop.TargetProcessLifetime.get_HasExited","src/FxDbg.Interop/TargetProcessLifetime.cs"
"7","0.8571428571428571","6","FxDbg.Interop.TargetProcessLifetime.ReadImagePath","src/FxDbg.Interop/TargetProcessLifetime.cs"
"22","0.7727272727272727","17","FxDbg.McpHost.AuditLog.ToolCompleted","src/FxDbg.McpHost/AuditLog.cs"
"5","0.8","4","FxDbg.McpHost.BoundedStdioTransport.<DisposeAsync>d__29.MoveNext","src/FxDbg.McpHost/BoundedStdioTransport.cs"
"32","0.96875","31","FxDbg.McpHost.BoundedStdioTransport.<ReadAsync>d__25.MoveNext","src/FxDbg.McpHost/BoundedStdioTransport.cs"
"19","0.9473684210526315","18","FxDbg.McpHost.BoundedStdioTransport.<WriteAsync>d__27.MoveNext","src/FxDbg.McpHost/BoundedStdioTransport.cs"
"1","0","0","FxDbg.McpHost.BoundedStdioTransport.get_SessionId","src/FxDbg.McpHost/BoundedStdioTransport.cs"
"58","0.9827586206896551","57","FxDbg.McpHost.OutputSchemas.For","src/FxDbg.McpHost/OutputSchemas.cs"
"69","0.9130434782608695","63","Program.<<Main>$>d__0.MoveNext","src/FxDbg.McpHost/Program.cs"
"25","0.92","23","Program.<>c__DisplayClass0_0.<<<Main>$>b__5>d.MoveNext","src/FxDbg.McpHost/Program.cs"
"37","0.8918918918918919","33","FxDbg.McpHost.ToolCatalog.ValidateValue","src/FxDbg.McpHost/ToolCatalog.cs"
"85","0.9294117647058824","79","FxDbg.Symbols.Windows.WindowsModuleSymbols.Load","src/FxDbg.Symbols.Windows/WindowsModuleSymbols.cs"
"9","0","0","FxDbg.Symbols.Windows.WindowsModuleSymbols.MetadataProvider.TryGetStandaloneSignature","src/FxDbg.Symbols.Windows/WindowsModuleSymbols.cs"
"7","0","0","FxDbg.Symbols.Windows.WindowsModuleSymbols.MetadataProvider.TryGetTypeDefinitionInfo","src/FxDbg.Symbols.Windows/WindowsModuleSymbols.cs"
"6","0","0","FxDbg.Symbols.Windows.WindowsModuleSymbols.MetadataProvider.TryGetTypeReferenceInfo","src/FxDbg.Symbols.Windows/WindowsModuleSymbols.cs"
"9","0.8888888888888888","8","FxDbg.Symbols.Windows.WindowsModuleSymbols.Resolve","src/FxDbg.Symbols.Windows/WindowsModuleSymbols.cs"
"16","0.8125","13","FxDbg.Platform.WindowsDebugPrivilege.NativeAdjustment.Acquire","src/Shared/WindowsDebugPrivilege.cs"
"13","0.6153846153846154","8","FxDbg.Platform.WindowsDebugPrivilege.NativeAdjustment.Dispose","src/Shared/WindowsDebugPrivilege.cs"
"20","0.55","11","FxDbg.Platform.WindowsProcessArchitecture.Detect","src/Shared/WindowsProcessArchitecture.cs"
"1","0","0","FxDbg.Platform.WindowsProcessArchitecture.Failure","src/Shared/WindowsProcessArchitecture.cs"
